Timestamp,RelativeTimeSeconds,Cycle,SampleIndex,EpbCurrent,GroupPressure
2026-08-22 16:12:33.9009308,0.0000000,-2094,0,0.053,66.9
2026-08-22 16:12:33.9014308,0.0005000,-2094,1,0.053,66.9
2026-08-22 16:12:33.9019308,0.0010000,-2094,2,0.053,66.8
2026-08-22 16:12:33.9024308,0.0015000,-2094,3,0.053,66.8
2026-08-22 16:12:33.9029309,0.0020001,-2094,4,0.053,66.8
2026-08-22 16:12:33.9034309,0.0025001,-2094,5,0.053,66.8
2026-08-22 16:12:33.9039309,0.0030001,-2094,6,0.053,66.8
2026-08-22 16:12:33.9044309,0.0035001,-2094,7,0.053,66.9
2026-08-22 16:12:33.9049309,0.0040001,-2094,8,0.053,66.9
2026-08-22 16:12:33.9054309,0.0045001,-2094,9,0.053,66.9
2026-08-22 16:12:33.9059309,0.0050001,-2094,10,0.053,66.9
2026-08-22 16:12:33.9064310,0.0055002,-2094,11,0.053,66.9
2026-08-22 16:12:33.9069310,0.0060002,-2094,12,0.053,66.9
2026-08-22 16:12:33.9074310,0.0065002,-2094,13,0.053,66.9
2026-08-22 16:12:33.9079310,0.0070002,-2094,14,0.053,66.9
2026-08-22 16:12:33.9084310,0.0075002,-2094,15,0.053,66.9
2026-08-22 16:12:33.9089310,0.0080002,-2094,16,0.053,66.9
2026-08-22 16:12:33.9094310,0.0085002,-2094,17,0.053,66.9
2026-08-22 16:12:33.9099311,0.0090003,-2094,18,0.053,66.9
2026-08-22 16:12:33.9104311,0.0095003,-2094,19,0.053,66.9
2026-08-22 16:12:33.9109311,0.0100003,-2094,20,0.053,66.9
2026-08-22 16:12:33.9114311,0.0105003,-2094,21,0.053,66.9
2026-08-22 16:12:33.9119311,0.0110003,-2094,22,0.053,66.9
2026-08-22 16:12:33.9124311,0.0115003,-2094,23,0.053,66.9
2026-08-22 16:12:33.9129312,0.0120004,-2094,24,0.053,66.9
2026-08-22 16:12:33.9134312,0.0125004,-2094,25,0.053,66.9
2026-08-22 16:12:33.9139312,0.0130004,-2094,26,0.053,66.9
2026-08-22 16:12:33.9144312,0.0135004,-2094,27,0.053,66.9
