channel,elapsed_ms,current_a
4,22,0.006808196348557183
4,36,0.0068081963533069565
4,51,0.00680819635786674
4,66,0.0068081963588926906
4,82,0.0068081963588926906
4,98,0.92515733016431811
4,113,1.4753946559064493
4,129,2.0251974336638989
4,145,1.890903113433827
4,160,1.890903113433827
4,176,1.6489111018397504
4,191,1.6085066480173151
4,207,1.5604525178587192
4,223,1.5464230279865565
4,239,1.5380053340632589
4,255,1.5281061260094608
4,269,1.5281061260094608
4,286,1.5224998602937516
4,301,1.5172168122746188
4,317,1.5152337043392707
4,332,1.5128571187019304
4,348,1.5105755964900836
4,364,1.510062253992418
4,380,1.5108563694292505
4,396,1.5153784146942839
4,412,1.5353157992309217
4,428,1.5510912121922242
4,443,1.5510912121922242
4,459,1.5724745899779284
4,475,1.5724745899779284
4,491,1.5843001752933525
4,507,1.5903308798429392
4,524,1.5888016056343255
4,538,1.5873335023940562
4,554,1.5857162549304045
4,569,1.5635729096118358
4,585,1.5547298842113837
4,601,1.5462405798269494
4,617,1.5424122757077983
4,632,1.5309960771950908
4,648,1.5236014666500137
4,664,1.5165026405267397
4,680,1.5149054046490029
4,695,1.5087993661839954
4,711,1.489830438960289
4,726,1.484745917128627
4,741,1.4829533943332509
4,757,1.4793327661178126
4,771,1.4694388437810013
4,787,1.4663752995106194
4,803,1.4642382122858682
4,819,1.4608996843155153
4,834,1.4596659189342143
4,850,1.4618275071781031
4,866,1.4637266569060827
4,881,1.4637266569060827
4,896,1.4681796849394231
4,911,1.4781900858890644
4,927,1.4945437676809883
4,943,1.4945437676809883
4,958,1.5011515568064433
4,974,1.4991431066134564
4,990,1.4941942904243017
4,1006,1.4899380764762173
4,1021,1.4520904624064972
4,1037,1.4520904624064972
4,1053,1.4427980676774805
4,1069,1.4338773687376247
4,1084,1.4422978131572257
4,1099,1.4422978131572257
4,1115,1.4507056812329677
4,1131,1.4522625928500943
4,1146,1.4627656976446759
4,1162,1.4627656976446759
4,1178,1.4888441592285524
4,1194,1.4970233916354991
4,1210,1.5089936122968608
4,1226,1.5133028917349509
4,1241,1.5133028917349509
4,1256,1.526179165597068
4,1272,1.5322936378025229
4,1287,1.5381635311197597
4,1302,1.539484257116138
4,1318,1.544898203591653
4,1334,1.5486727575376396
4,1349,1.5509374899052315
4,1365,1.5535832535603782
4,1380,1.5643595017707039
4,1396,1.5647362848338466
4,1412,1.5657233032213216
4,1427,1.5592066803126672
4,1442,1.5535146930556139
4,1459,1.5512688027468333
4,1475,1.5499212685615649
4,1490,1.5478258238158125
4,1504,1.5334597242078125
4,1520,1.5302273517960123
4,1536,1.5176010349447078
4,1552,1.5142775170651925
4,1567,1.5049097035748189
4,1582,1.5028019455394848
4,1598,1.5069557341516031
4,1614,1.5078903365893297
4,1629,1.51136140339873
4,1645,1.51439451084138
4,1660,1.5255426090877093
4,1675,1.536842064617914
4,1691,1.540315734467137
4,1707,1.54592327606293
4,1722,1.54592327606293
4,1737,1.5513065159948911
4,1753,1.5525177449795824
4,1769,1.5475032884788473
4,1784,1.5463750357661819
4,1799,1.5478657616312059
4,1815,1.5499467320241243
4,1831,1.5529887988317137
4,1847,1.5633733435276298
4,1862,1.5661924626721828
4,1878,1.5756849831122159
4,1894,1.5671684274709998
4,1910,1.5620348918652476
4,1926,1.5589547705017963
4,1942,1.5440590914833567
4,1957,1.5440590914833567
4,1972,1.5391608206305218
4,1988,1.50246279550801
4,2004,1.4810951554484437
4,2018,1.4810951554484437
4,2034,1.4577989829332794
4,2050,1.4577989829332794
4,2065,1.4536912496571361
4,2081,1.4544021107821563
4,2097,1.4544021107821563
4,2113,1.454527454458078
4,2128,1.4486527267022895
4,2144,1.4458831231933216
